altitude,heading,vertical_speed,velocity,roll,pitch,yaw,g_force,event_label,label_encoded
6.127819370233846,-2.4112118798674103,-2.8847402455792728,-0.1888430599121086,-0.31672776027128785,-0.6730958378399211,-2.410962510457819,1.371107196671231,HIGH_SPEED,3
-0.6005616770318444,-0.22507648704833005,-0.11205320494914564,-1.9468277056091126,0.08166186264198622,3.123707290106887,-0.21334280329634567,-0.8608351154867356,LOW_SPEED,4
0.1369017418312476,-0.14565789283308492,-0.10435683708765987,0.6394331058791481,-0.2615299338096423,-0.16708600914449814,-0.135662144125177,0.0010459707424132797,CRUISE,0
-0.6005614579392445,-0.2247536155909586,-0.11178054721775803,-1.9468278002726462,0.08139256942391783,3.1241719355821775,-0.21301805329828583,-0.5695262953860631,LOW_SPEED,4
-0.06793443996841515,1.127602948608568,-0.11438201460180523,0.47146348456306086,-0.26054875033687436,-0.09739645858696641,1.1371092916565573,0.005267310296651823,CRUISE,0
-0.037040474151067766,-0.4629273092743815,-0.3646497546695384,0.5903284264358925,-0.2645356719128398,-0.27423461900949625,-0.4535199112789272,0.04453304632271168,CRUISE,0
0.13578887661967343,-0.14571680581681315,-0.09520892384721388,0.6405393845004628,-0.2620453632700228,-0.16319252999311523,-0.1356524210713428,-0.0015559756207595805,CRUISE,0
-0.06979203222589432,-0.08868532233430798,-0.2692438433437342,0.6422411643636281,4.42204031156219,-0.15224689130037947,-0.08014898699903049,2.510905267173816,CRUISE,0
-0.06928768106099085,0.4329086518630491,-0.1120519864319379,0.6362437562055238,4.408711417766631,-0.11539902824158374,0.44111930915173836,2.008602251077677,CRUISE,0
-0.069734629964728,1.8984586415410216,-0.08295526378665562,0.40435596480639047,2.1371747551603755,-0.03918876350539081,1.908104148917394,0.4030921724253891,CRUISE,0
-0.06897350227277559,2.1410639007782524,-0.10415363231430314,0.32390399721456814,0.1176666646974175,-0.012210242994366986,2.1507655855459933,0.015911636327814258,CRUISE,0
0.13736527917468935,-0.14559756452241984,-0.10816565824539455,0.6389682403133798,-0.2614582218847198,-0.1687507804879962,-0.1356626744735676,0.0006820621601509881,CRUISE,0
-0.058173301263183694,-0.4628377898456525,-0.1892899537748182,0.6109721764805391,-0.2615898804968822,-0.19671471294343806,-0.4538501415436933,0.015547727745549945,CRUISE,0
-0.06870658488824688,2.1801729223489645,-0.10867659663833294,0.22299895898107625,-0.20191846246878142,0.04879600383251575,2.190160394374318,0.006868508058603885,CRUISE,0
-0.5933599092206336,-0.24045949860444585,0.3562984391952456,-0.5204420471550311,-0.2842377762860821,0.8916397205383483,-0.22939591874207987,3.2328635035232525,HIGH_SPEED,3
-0.0595916441568639,-0.4627707387320398,-0.17655609071498993,0.6194364487020516,-0.262036212529603,-0.19412292275437265,-0.4538457219737688,0.009142936697741693,CRUISE,0
-0.6002123620503983,1.1519720477999016,-0.144928791645365,-1.7898182146658876,0.08963589254372152,-1.2591419289040144,1.1628384367124187,-0.009980459300123047,LOW_SPEED,4
0.007801427357163495,-0.455867304683769,-0.7373151667215029,0.6520669686625679,-0.3311780866427831,-0.47445660260096134,-0.44620569983650726,0.09837332106836671,HIGH_SPEED,3
-0.06442826979373414,-0.46242504512781835,-0.1384882647034757,0.6366082108090863,-0.26203191728409986,-0.1820094220846231,-0.453853146851242,0.007760084085144985,CRUISE,0
0.1361649021189381,-0.1456978758190385,-0.09830084945299371,0.6401681682159438,-0.2620367727790165,-0.16452239305760194,-0.135651183591764,-0.0013922167587410441,CRUISE,0
-0.058716212725664484,-0.4628103678862597,-0.1847417790109191,0.6140483356149493,-0.26196132585800425,-0.19573066426202823,-0.4538457219737688,0.014437806569653492,CRUISE,0
0.13053034123333712,-0.14583993926028233,-0.052009518224341376,0.6458605569460943,-0.261722099358458,-0.1447882521720854,-0.1356617905595829,-0.009179860419148025,CRUISE,0
-0.06880561474338867,2.1690063466523197,-0.10685504207607904,0.27496085432936634,-0.11124676364585738,0.01596567685884798,2.1788378097930807,0.007377980073771094,CRUISE,0
-0.03572976832180992,-0.46289528750244485,-0.37560424959516187,0.5914917736444811,-0.2648042181316902,-0.2800303044783032,-0.45347377096891434,0.046134244084665765,CRUISE,0
0.11321792568200315,-0.1459797027952537,0.09012443030156497,0.6640001184484521,-0.261696701385048,-0.08479468254978445,-0.1356826509296271,-0.0321424919598754,CRUISE,0
0.07621903846607427,-0.14652442674991,0.394225228777692,0.6943880593028916,-0.25780091371367164,0.04527106011434618,-0.13611276347468926,-0.08376292435372945,HIGH_SPEED,3
0.13745241543155237,-0.14557049639476072,-0.10888231539180875,0.638880744161801,-0.2619790670894304,-0.16905433371781925,-0.13565401211651565,0.0008822118803947435,CRUISE,0
-0.05653304886477682,-0.4628928106803063,-0.2029917458524691,0.6034452760900445,-0.2614600893827646,-0.20037439248891686,-0.4538446612769871,0.01796771981759469,CRUISE,0
0.12737190231359438,-0.14587762233996449,-0.02607097395844326,0.649139634126013,-0.2615090178315399,-0.13377285985543072,-0.13566638691230445,-0.013182854824029193,CRUISE,0
-0.5955209009104142,-0.8132759237896269,-0.07301861041238762,-1.8154795714896177,-0.15586801493045482,-0.5324952530695217,-0.8042062438326225,-0.10792645421592137,LOW_SPEED,4
0.13163018608469035,-0.14581676328169807,-0.061051416683499636,0.6447318971608132,-0.2620429355225645,-0.1486215205406067,-0.13565365855092157,-0.007178363216706431,CRUISE,0
-0.5977590883128124,-1.5117776269099907,-0.0591191788801383,-1.7967865325925547,-0.3880652518358064,-0.44077355461567247,-1.4988809623278798,-0.7888721933444407,LOW_SPEED,4
-0.6002791352150506,1.2020576374260432,-0.14752873399079505,-1.7922199637416838,0.08893371327885526,-1.3034809221927994,1.2119874131471369,-0.0893853119496763,LOW_SPEED,4
-0.6004479178942027,0.7932848577228523,-0.1457518596542297,-1.7968130180968618,0.2491198520749083,-1.1211079139570292,0.7991486687437616,-0.49721766009061746,LOW_SPEED,4
0.13751770502631397,-0.14555652004126363,-0.1094195780452111,0.6388179957625235,-0.2618354564897809,-0.1692840435346988,-0.13565719420686137,0.000991384455074441,CRUISE,0
0.0679580580911034,-0.14680306924051825,0.46223077505369553,0.6982086795106273,-0.2546879812226993,0.07536486380957928,-0.13637263418625595,-0.09569912585192049,HIGH_SPEED,3
-0.07021776044638679,-0.015425523282908013,-0.14991899424831176,0.6416227410233347,4.414247055471197,-0.10228966394435335,-0.006925375705424453,2.3418697307131504,CRUISE,0
-0.07015666490996554,-0.034687945971760066,-0.17983637688035775,0.6418621045291993,4.415601365053328,-0.11323757474210278,-0.026151919139819894,2.403079154249605,CRUISE,0
-0.6005588538672003,-0.23466231947285693,-0.09953578636931215,-1.8784478268234712,0.07077024054477067,-0.6260310001662657,-0.2240116450943353,0.28292955856250357,LOW_SPEED,4
-0.06753638001339206,1.1272144413645195,-0.11995256440654703,0.5428470237398959,-0.25354824716592306,-0.13226713586288782,1.1361578466431894,0.005522046304234416,CRUISE,0
-0.1140690817127148,-0.19779995249784907,2.1029481249674173,0.40029780674664844,0.17043487620270406,1.1034894287476458,-0.1868817774609708,-0.580479943712147,HIGH_SPEED,3
-0.06091070680385968,-0.46271306415938035,-0.1669681943729639,0.6263719048592693,-0.26137156997543837,-0.19184900005671623,-0.4538575664211665,0.01281841337858781,CRUISE,0
-0.03693618607352902,-0.46292217871423685,-0.3655197582961904,0.5904161254379003,-0.26471625897377743,-0.2746976740112772,-0.45351337031543876,0.04449665546448848,CRUISE,0
0.13423381994367364,-0.14577571880054185,-0.08243625240186475,0.6420968700920135,-0.26166980941320206,-0.15774334053888928,-0.1356612602111918,-0.003794013401670149,CRUISE,0
-0.021646183012663002,-0.46203052274429035,-0.4935949863307632,0.6090439479221363,-0.27394860905813745,-0.3437787548461547,-0.45249722279837423,0.06418410976485926,HIGH_SPEED,3
0.10707528905730104,-0.14603543129337546,0.14056845682152821,0.6701835404496731,-0.2608438150279618,-0.0635314149900845,-0.1357135879190991,-0.04051238935189801,CRUISE,0
-0.06728623886222491,0.8443749756421205,0.04440617553642055,0.6327622342977635,2.301477046397098,-0.08335439518163458,0.8523265251217477,0.3727058058065211,CRUISE,0
-0.14537040327110845,-0.22185927200597327,2.3374656370504714,0.2985728470803553,0.34787128118890664,1.3402813969547376,-0.21081498608227026,-0.6777890986089868,HIGH_SPEED,3
0.12955688151316672,-0.14585020038057112,-0.04401288299933255,0.6468650722690115,-0.2614798848620401,-0.14138304838813492,-0.13566072986280117,-0.010398954169724178,CRUISE,0
-0.6005097395660978,-0.2361894572372575,-0.08074180457351816,-1.8241074290585138,0.07710834215921115,-0.6159892048479579,-0.22553851811188716,0.22310298763863942,LOW_SPEED,4
-0.06628448489772824,1.0114994340329695,-0.10320239420713555,0.6353433031525291,0.8010305132621406,-0.16349744648594647,1.0193928092351991,0.036345103221821225,CRUISE,0
6.124859742199015,-2.4113724840915207,-2.7902929263516514,-0.18104366377906206,-0.3151469231763164,-0.661202049724991,-2.411125274379003,1.1502328826673556,HIGH_SPEED,3
-0.06701231051450027,1.121603200809203,-0.12068126544768114,0.6121844106424442,-0.1987022573359285,-0.16256247527283135,1.1300634364999598,0.00362972167647252,CRUISE,0
-0.028219524389769057,-0.46254694016021775,-0.4385286043430164,0.59998620296306,-0.26874744025340597,-0.31380469108514064,-0.45305921530998666,0.05610533923864245,CRUISE,0
0.05486182923274737,-0.14739432206820863,0.5713751399314007,0.7014239940391253,-0.24984929378847462,0.12431941122308367,-0.13693462669786838,-0.12670413706063743,HIGH_SPEED,3
0.02806110786090724,-0.44580379941819903,-0.9031261319407133,0.6744814677161373,-0.4253571335437532,-0.5591781727182703,-0.4360988505501301,0.12526616529752077,HIGH_SPEED,3
-0.5124875849053667,-0.22970832136364175,1.2029615327157837,-0.319115498493256,-0.5251093548599904,1.7267039768879604,-0.21851316975973945,0.8495716120025513,HIGH_SPEED,3
-0.6826025839351608,-1.2630051866968164,-0.11178032647188707,-1.9468277056091126,-0.2619420906281422,-0.9075048223087017,-1.2552324412740405,-0.014347362287266506,TAXI,6
0.13706612387903666,-0.14564267806851808,-0.10570683936597568,0.6392659571259002,-0.26137213022485184,-0.16770583939222064,-0.1356639119531469,-0.0004824453030863251,CRUISE,0
-0.0479595172466183,-0.4630258514123301,-0.27389875567397287,0.5873891237240446,-0.26265640863030004,-0.2287020889570434,-0.4537686446742839,0.029540012733521425,CRUISE,0
-0.06890846306955677,2.153190952717126,-0.10518664226050647,0.3082135165547024,0.018310352966690056,-0.003515124317647062,2.1629317776344377,0.011162629329294887,CRUISE,0
-0.18513689950755283,-0.2627025998214048,2.6985854471905637,0.19770459239126764,0.6516866946149187,1.6851671707125044,-0.25146689737994926,-0.8171660856153051,HIGH_SPEED,3
-0.06874721091605153,2.176081742923366,-0.10787742468535157,0.2481457856924112,-0.16870743748845632,0.03258544340216066,2.1859895578450717,0.0069776806332815635,CRUISE,0
-0.48568716400337786,-0.2781043644594281,2.600001602622032,-0.16508555578693285,-0.8054486371139086,2.6958874112460465,-0.2666108189007941,1.3804778426644762,HIGH_SPEED,3
-0.057969920732617586,-0.4628374360139188,-0.19097970034681566,0.6099051832255825,-0.26176467831388084,-0.1970971082172346,-0.45384200953503195,0.01618456776450845,CRUISE,0
0.1252912737894465,-0.14588558355398187,-0.008983830772084438,0.6513275788499604,-0.2619357411347897,-0.12654143122850123,-0.13565701742406433,-0.015766605758088432,CRUISE,0
-0.5978450852881562,-0.2302548144769681,0.07983907287406403,-1.218829905460287,-0.010299530330716148,-0.662892950276146,-0.2196067481418829,0.5847371412614316,NORMAL_FLIGHT,5
-0.06790001113129258,1.12762683225062,-0.11492214569012517,0.4798074664803548,-0.2602279141727679,-0.1016882377472414,1.1370650959573112,0.005503850875120797,CRUISE,0
-0.06880642851590241,2.1689010817114234,-0.10684143403918771,0.2752729735223244,-0.11041161852019728,0.015776183300709946,2.178732093680484,0.007305198357318635,CRUISE,0
-0.6826026291308341,-1.2630051866968164,-0.11178165851554273,-1.9468268603989929,-0.2619411568791198,-0.9074611978924396,-1.2552327241265158,-0.014383753145491725,TAXI,6
-0.5924060175995259,-0.24112894824537429,0.5810576340782682,-0.49744969484690776,-0.2801698052949699,1.1687758669992339,-0.22998601971841265,3.667006442161732,HIGH_SPEED,3
-0.043891906635295956,-0.16416753850762633,1.4853796373935286,0.604565957091797,-0.10114135822552667,0.6340941179261171,-0.15347424840090246,-0.17084624808900797,HIGH_SPEED,3
-0.06796645878693922,1.1275709268366312,-0.113859574718287,0.4629123247412556,-0.2611885551670424,-0.09297062523088638,1.1371492445686753,0.0051581377219721255,CRUISE,0
-0.5969052281130174,-0.7935232672331716,-0.07162997256103283,-1.8183972435840854,-0.15757341414501833,-0.5518815346774492,-0.780759895034217,0.03188722308911169,LOW_SPEED,4
-0.595434015045094,2.5596786870814623,-0.17942876269189126,-1.700329456564274,-0.37719510596610667,-1.341759756989189,2.5681250196338454,-0.05767067900554839,LOW_SPEED,4
-0.6005614203805132,-0.22475255409575595,-0.11178026592444816,-1.9468277056091126,0.08139929241687931,3.1241626199516217,-0.21301716938430112,-0.6035335523984404,LOW_SPEED,4
-0.0005395531157030812,-0.4584216159722784,-0.6688921836964772,0.640524103101501,-0.307911488751322,-0.4385255339151716,-0.4487869054552723,0.08756523617518777,HIGH_SPEED,3
0.10403372039011817,-0.14606179175756667,0.16554242109981754,0.6731233164791882,-0.26087799024218267,-0.052978623254208004,-0.13572896802243709,-0.04456997004412003,CRUISE,0
-0.6005614266403017,-0.22476617661751933,-0.11178505674055063,-1.9468277056091126,0.07821053950528582,3.1180027160491273,-0.21304333323825453,-2.1197222695345355,LOW_SPEED,4
-0.06639509536172032,1.05761768534045,-0.11968776775097577,0.6369769252716514,0.3847101078711711,-0.17049552992797457,1.0655944628785996,0.032396695104276875,CRUISE,0
0.13511200568184287,-0.14574670459834552,-0.08964383718742724,0.6412171753995559,-0.26156784401995287,-0.16083590267296216,-0.13565719420686137,-0.0028114602295629715,CRUISE,0
-0.06889481673047902,2.1556355761680637,-0.1054104028893676,0.30433251453602433,-0.0019921520279738585,-0.0013243606634900716,2.1653855228565773,0.01016188072807409,CRUISE,0
0.10710984309019499,-0.14603560820924258,0.1402850191232076,0.6701504082129858,-0.2608464295252246,-0.06364933724029269,-0.13571394148469318,-0.04047599849367278,CRUISE,0
0.06583486300469481,-0.4058351436494771,-1.251849863091325,0.6943849489296517,-0.7968269588902167,-0.7216055070917536,-0.39612295666811825,0.2975586835694336,HIGH_SPEED,3
0.137490913131244,-0.14555775845233287,-0.1092034337796008,0.6388411207113952,-0.2619110901605976,-0.16917793623056154,-0.135651183591764,0.0009549935968472018,CRUISE,0
-0.5943692563086629,3.028982699949199,-0.13076709635873815,-1.8117808305811256,-0.5124656460970899,-1.186541811824003,-3.3282653561749633,-0.06882447705187601,LOW_SPEED,4
-0.0689994803953318,2.1357175032759135,-0.10374850940066614,0.3294249097156582,0.16197380281087,-0.015176703300182552,2.1454037633134653,0.018568168978325958,CRUISE,0
-0.05870638485761305,-0.4628116062973289,-0.18482516797113527,0.6139889004393406,-0.2619226686484757,-0.19574634178662237,-0.4538462523221599,0.014419611140537853,CRUISE,0
-0.06762758513282417,1.1274440781599542,-0.11799963577734879,0.5287778589398114,-0.2554969813757314,-0.12613290674704777,1.1365105283231725,0.005540241733348036,CRUISE,0
0.13697316601880558,-0.14564480105892288,-0.10493669738713382,0.6393598768743878,-0.26159398899258085,-0.16735843453563423,-0.13565613351007963,0.000336349007002316,CRUISE,0
-0.24787082291018292,-0.34894784659862005,3.090484043330221,0.08576766882660096,-0.3360834437572092,2.0871332210440756,-0.33759494572220583,-0.9842911020190954,HIGH_SPEED,3
-0.06873700746068606,2.1771221851375047,-0.10805596773000399,0.24275469746568815,-0.177140311659813,0.03598610297608385,2.187049547495789,0.006595576621907672,CRUISE,0
0.003464019858571258,-0.1530082163615314,1.0071953275783592,0.6757980346152034,-0.1992281447853603,0.337943633448038,-0.14243734481959222,-0.2430457108097739,HIGH_SPEED,3
-0.05330481330250373,-0.4629697690824741,-0.22980088282114347,0.5939944070001498,-0.2616472126868593,-0.20971319851600254,-0.4538266294316945,0.022480186237639026,CRUISE,0
-0.6826025828083988,-1.2630051866968164,-0.11178032647188707,-1.9468277056091126,-0.26194694612305885,-0.9075139107287562,-1.2552324412740405,-0.014383753145491725,TAXI,6
-0.5956947915770378,2.528968215551485,-0.18657350175869217,-1.6860933661464133,-0.3933648377875019,-1.326463491616325,2.537842126510472,0.4619543856062577,LOW_SPEED,4
-0.04591250378707922,-0.4630318665518098,-0.29082166393233283,0.5866903039971764,-0.2628853638905995,-0.2367067149201164,-0.4537398290783754,0.03277879911565279,CRUISE,0
-0.533854402914145,-0.23393360301646607,2.5940972182059254,-0.4472197364588494,-0.18290434437526443,2.3444584294699835,-0.2224469405582294,-4.7811494904780325,HIGH_SPEED,3
-0.06871390884087115,2.179508072520579,-0.10853102419696804,0.2279511464969043,-0.19651635087442326,0.04556007187208187,2.189479957388726,0.007032266920622422,CRUISE,0
0.12823825705137065,-0.14586771505140939,-0.033185499853236274,0.6482353945316829,-0.2613344067643457,-0.13677476499945912,-0.1356644423015375,-0.01154526620384989,CRUISE,0
-0.05134405972942813,-0.4629978987053354,-0.2460013844492043,0.5905760391925244,-0.26227599927856265,-0.2163034391080813,-0.45380771367241723,0.025027546313473047,CRUISE,0
-0.06897851010362978,0.656771974892298,-0.08776089887478006,0.6350451130223418,4.022639811957234,-0.10728352355384477,0.6649692883532603,1.7793034533944363,CRUISE,0
-0.016458320639256507,-0.15694600973039452,1.2984695673885216,0.6502035846245392,-0.16321979448364374,0.48443078788779015,-0.14631525225423506,-0.4451423419689371,HIGH_SPEED,3
-0.6005621840747184,-0.22513097713538205,-0.11226340547450454,-1.9468277056091126,0.0818318049640682,3.124212833472423,-0.21339495422145596,-0.6658528971107958,LOW_SPEED,4
-0.0648740919355291,-0.4220395755763197,-0.13657239110688033,0.636993829474043,3.985237000865423,-0.21756877439018046,-0.41324277951085436,0.26922840044034196,CRUISE,0
-0.5970727400550903,2.2648077039883967,-0.192070062593106,-1.6873625133769303,-0.26983768561199356,-1.4227889292488227,2.2733100061529865,0.03710931124456901,LOW_SPEED,4
-0.44133388907116783,-0.30550916301352243,3.3964559847210563,-0.10988251628889072,-0.6201567883518191,2.791618011785972,-0.2939387875725793,-1.0749953161478811,HIGH_SPEED,3
0.1300444564447085,-0.14585037729643824,-0.04802522049745327,0.6463592985334555,-0.26127147208023405,-0.1430782659388158,-0.13566674047789853,-0.009470987284955839,CRUISE,0
-0.06672655116638257,1.1072224176399421,-0.1205826437609633,0.6364557349035145,-0.06585572966716984,-0.17243817971464148,1.1154192799461884,0.005540241733348036,CRUISE,0
-0.5976728159067717,-1.4440889085120865,-0.06005343847631615,-1.8013664219549108,-0.40651239752290474,-0.5328088035614049,-1.4310224260702655,-0.05985413049912012,LOW_SPEED,4
0.13346993794475132,-0.14578597992083114,-0.07615656594718133,0.6428636447124958,-0.26201996529661276,-0.1550731627268531,-0.13565454246490677,-0.0048493482902297845,CRUISE,0
0.1356121001905203,-0.1457297206751081,-0.09375214616040925,0.6407174871768605,-0.26149407784718104,-0.1625749718504064,-0.1356586084692372,-0.0018652979156830334,CRUISE,0
0.13635983193493773,-0.14569946806184197,-0.09990567698053797,0.639977285962538,-0.2613119967878075,-0.16520107082517788,-0.1356639119531469,-4.575500437359524e-05,CRUISE,0
0.05811303821906411,-0.4166740711603396,-1.1549040790258598,0.6928216482924784,-0.6964229807563245,-0.6701411924801765,-0.40696274743079197,0.2642428528633516,HIGH_SPEED,3
0.12723712906573076,-0.14587868383516664,-0.024966676971372583,0.6492820351269599,-0.261291454309314,-0.13329321848705014,-0.13566638691230445,-0.012746164525314444,CRUISE,0
-0.34179718510885915,-0.3375436728925236,3.4194815450297993,0.017814127548637253,-0.4155262503360165,2.6474897567713866,-0.3260024138099741,0.15930981316812737,HIGH_SPEED,3
-0.002445846528239221,-0.15408970305682557,1.0903743269361412,0.6686648669068134,-0.1891761498091125,0.37334143908712525,-0.14350458256498475,-0.36602861618519367,HIGH_SPEED,3
-0.6005614579392445,-0.22475007727361745,-0.1117817152787667,-1.9468277056091126,0.08151694479370528,3.124192157316799,-0.2130148712079401,-0.3605881828803769,LOW_SPEED,4
0.13742869083288056,-0.1455844727482578,-0.10868763897750115,0.6389023815408621,-0.2614705473718158,-0.16896117741225977,-0.13566232090797403,0.000554694156359691,CRUISE,0
0.1369763585109752,-0.1456474547969285,-0.10496529974498617,0.6393563608002903,-0.26143151666267833,-0.16738524537479527,-0.13565931560042535,-0.0004278590157474864,CRUISE,0
-0.21673437166308662,-0.3058670638125704,2.8791714633436327,0.13635153359592975,0.9802860480938383,1.917574885085266,-0.2944691359635316,-0.59288922636728,TURN_RIGHT,8
-0.6826025857504994,-1.2630051866968164,-0.11178030502800246,-1.9468276920857508,-0.26195478961484725,-0.9074966427306526,-1.2552324412740405,-0.014329166858152886,TAXI,6
-0.6830460504559198,-1.2628129499156768,-0.12245833782482787,-1.9482380232146421,-0.26318901907269326,-0.5833672299040416,-1.2551111859535893,0.25658257720673794,TAXI,6
-0.06711897731169468,1.1238316330706015,-0.1209402053999444,0.5996562329323766,-0.21951570979566531,-0.15742297373196523,1.132388837411488,0.00404821654607365,CRUISE,0
-0.06760811719037849,1.1274003799407923,-0.11791362309478053,0.5316596873635282,-0.2551270300130452,-0.12751979964737695,1.1364460026022734,0.0035023536726812234,CRUISE,0
-0.5957180091328356,2.5280772672450063,-0.18693675233411933,-1.6851180410001858,-0.39789706879256553,-1.3264178223055505,2.536988265601038,0.028084378404476296,LOW_SPEED,4
0.13360640133552823,-0.14579376421898144,-0.07727726750597724,0.6427252331033135,-0.2613269367721663,-0.15554825988520635,-0.1356653262155227,-0.004958520864909482,CRUISE,0
-0.0632002870703991,-0.4625564936170386,-0.14851309028563248,0.6343577205362904,-0.2614884753530464,-0.18602309559122787,-0.45386092529430927,0.008542487537008408,CRUISE,0
0.10109975748841483,-0.14607859876493648,0.18964882887711013,0.6758721426384878,-0.26128996031087814,-0.04278232479497252,-0.1357356857687221,-0.04875491874013133,CRUISE,0
-0.6826025769241976,-1.263004903631429,-0.11178032647188707,-1.9468277056091126,-0.26194825337169025,-0.907570486143596,-1.2552324412740405,-0.014347362287266506,TAXI,6
-0.5943854816806305,2.987278322608821,-0.13262138438014387,-1.8114810041241463,-0.5029175020933446,-1.2127210057912263,-3.3696836916106867,-0.09584468928482541,LOW_SPEED,4
0.11429301306957101,-0.1459770490572481,0.0813071968986363,0.6628932988926607,-0.2614285286658065,-0.08850048582704023,-0.13568424197479997,-0.030868811921958388,CRUISE,0
-0.0664964413386322,1.0790797030043704,-0.12290357593954185,0.6378122633370338,0.1906766875109101,-0.17264448684988049,1.087098145520947,0.031723464227095176,CRUISE,0
-0.6831136690676158,-1.2627586367444914,-0.12217611485950006,-1.9482347099909734,-0.2639881214860877,-0.4477827713722674,-1.2550845801426431,0.26635352264047085,TAXI,6
-0.04807795244632008,-0.4630277974868678,-0.272921046983364,0.5874551853469909,-0.26243286911433067,-0.2282519849538402,-0.45377271067861435,0.029540012733521425,CRUISE,0
-0.05394869515458225,-0.46295384665443934,-0.22446473611905332,0.5954475598545399,-0.26173423809574964,-0.20765807953116022,-0.45382769012847624,0.0218979325060234,CRUISE,0
